strategy,round,rx_id,selection_phase,rx_col,rx_row,rx_height_m,signal_true_norm,signal_pred_norm,building_density_nearby,path_building_ratio_simple
proposed,5,r0_c96_z120,active,96.0,0.0,120.0,0.64705884,0.62613404,0.6,0.0012755102
proposed,5,r368_c272_z130,active,272.0,368.0,130.0,0.64705884,0.6337325,1.0,0.0025510204
proposed,5,r400_c320_z120,active,320.0,400.0,120.0,0.6509804,0.6351499,1.0,0.0029761905
proposed,5,r496_c112_z120,active,112.0,496.0,120.0,0.63529414,0.62253034,1.0,0.0
proposed,5,r80_c16_z110,active,16.0,80.0,110.0,0.6509804,0.6242911,0.4,0.0012755102
proposed,5,r496_c144_z120,active,144.0,496.0,120.0,0.6392157,0.6217336,0.68,0.0
proposed,5,r16_c368_z120,active,368.0,16.0,120.0,0.64705884,0.6235181,1.0,0.0025510204
proposed,5,r480_c256_z120,active,256.0,480.0,120.0,0.6431373,0.6241438,0.76,0.0017006802
proposed,5,r304_c336_z110,active,336.0,304.0,110.0,0.654902,0.63228285,0.96,0.0036139456
proposed,5,r496_c160_z120,active,160.0,496.0,120.0,0.6431373,0.6219481,1.0,0.0
proposed,5,r32_c48_z120,active,48.0,32.0,120.0,0.6431373,0.6245783,0.2,0.0019132653
proposed,5,r448_c272_z130,active,272.0,448.0,130.0,0.6431373,0.6256956,1.0,0.0029761905
proposed,5,r480_c256_z130,active,256.0,480.0,130.0,0.6431373,0.6228217,0.76,0.0017006802
proposed,5,r0_c384_z120,active,384.0,0.0,120.0,0.64705884,0.6223393,0.6,0.0031887756
proposed,5,r96_c256_z100,active,256.0,96.0,100.0,0.65882355,0.63076985,0.88,0.0031887756
proposed,5,r0_c256_z130,active,256.0,0.0,130.0,0.6392157,0.62493724,0.6,0.004464286
proposed,5,r32_c144_z120,active,144.0,32.0,120.0,0.64705884,0.62593186,1.0,0.0019132653
proposed_v2_j,0,r0_c64_z130,initial,64.0,0.0,130.0,0.6392157,0.6232841,0.4,0.0012755102
proposed_v2_j,0,r496_c80_z110,initial,80.0,496.0,110.0,0.63529414,0.62407917,0.0,0.0006377551
proposed_v2_j,0,r112_c480_z130,initial,480.0,112.0,130.0,0.64705884,0.62180126,0.0,0.0031887756
proposed_v2_j,0,r368_c208_z130,initial,208.0,368.0,130.0,0.6431373,0.63404655,1.0,0.0019132653
proposed_v2_j,0,r496_c464_z120,initial,464.0,496.0,120.0,0.6431373,0.61768734,0.6,0.0036139456
proposed_v2_j,0,r208_c208_z110,initial,208.0,208.0,110.0,0.654902,0.6291841,0.04,0.0019132653
proposed_v2_j,0,r192_c64_z130,initial,64.0,192.0,130.0,0.64705884,0.62812996,0.48,0.0012755102
proposed_v2_j,0,r144_c0_z110,initial,0.0,144.0,110.0,0.6313726,0.6247722,0.0,0.0031887756
proposed_v2_j,0,r80_c288_z120,initial,288.0,80.0,120.0,0.64705884,0.6312367,0.6,0.0031887756
proposed_v2_j,0,r352_c448_z110,initial,448.0,352.0,110.0,0.6509804,0.62821615,0.0,0.0036139456
proposed_v2_j,0,r368_c144_z120,initial,144.0,368.0,120.0,0.6509804,0.6330234,0.0,0.0019132653
proposed_v2_j,0,r384_c304_z120,initial,304.0,384.0,120.0,0.64705884,0.6355151,1.0,0.0023384353
proposed_v2_j,0,r304_c400_z120,initial,400.0,304.0,120.0,0.6431373,0.6317818,0.0,0.0034013605
proposed_v2_j,0,r464_c336_z120,initial,336.0,464.0,120.0,0.64705884,0.6238477,0.0,0.0036139456
proposed_v2_j,0,r464_c112_z130,initial,112.0,464.0,130.0,0.6431373,0.62521183,0.56,0.0006377551
proposed_v2_j,0,r64_c112_z130,initial,112.0,64.0,130.0,0.64705884,0.62593573,0.84,0.0031887756
proposed_v2_j,0,r176_c176_z100,initial,176.0,176.0,100.0,0.65882355,0.6330731,0.84,0.0006377551
proposed_v2_j,0,r480_c224_z100,initial,224.0,480.0,100.0,0.654902,0.62567645,1.0,0.0010629252
proposed_v2_j,0,r112_c304_z130,initial,304.0,112.0,130.0,0.64705884,0.6312878,0.28,0.0025510204
proposed_v2_j,0,r96_c128_z110,initial,128.0,96.0,110.0,0.6509804,0.62990904,0.56,0.0019132653
proposed_v2_j,0,r240_c352_z100,initial,352.0,240.0,100.0,0.65882355,0.6292161,0.0,0.0023384353
proposed_v2_j,0,r32_c176_z130,initial,176.0,32.0,130.0,0.6392157,0.62463486,1.0,0.0019132653
proposed_v2_j,0,r432_c112_z120,initial,112.0,432.0,120.0,0.6509804,0.6322273,0.0,0.0019132653
proposed_v2_j,0,r64_c416_z130,initial,416.0,64.0,130.0,0.64705884,0.625402,0.0,0.004464286
proposed_v2_j,0,r496_c480_z110,initial,480.0,496.0,110.0,0.6392157,0.6178615,0.92,0.0023384353
proposed_v2_j,0,r320_c112_z120,initial,112.0,320.0,120.0,0.64705884,0.6369261,0.88,0.0012755102
proposed_v2_j,0,r64_c176_z100,initial,176.0,64.0,100.0,0.654902,0.6301539,0.16,0.0038265307
proposed_v2_j,0,r336_c16_z110,initial,16.0,336.0,110.0,0.6392157,0.6359658,0.0,0.0012755102
proposed_v2_j,0,r176_c112_z100,initial,112.0,176.0,100.0,0.654902,0.63408464,0.04,0.0012755102
proposed_v2_j,0,r304_c96_z120,initial,96.0,304.0,120.0,0.6509804,0.63708067,1.0,0.0012755102
proposed_v2_j,0,r272_c240_z100,initial,240.0,272.0,100.0,0.654902,0.63196886,0.0,0.0025510204
proposed_v2_j,0,r432_c80_z110,initial,80.0,432.0,110.0,0.6509804,0.63061553,0.0,0.0019132653
proposed_v2_j,0,r320_c384_z130,initial,384.0,320.0,130.0,0.64705884,0.62924284,0.28,0.0029761905
proposed_v2_j,0,r176_c240_z100,initial,240.0,176.0,100.0,0.654902,0.6311103,0.24,0.0025510204
proposed_v2_j,0,r304_c448_z110,initial,448.0,304.0,110.0,0.6509804,0.62987167,0.04,0.004251701
proposed_v2_j,0,r368_c240_z100,initial,240.0,368.0,100.0,0.65882355,0.63302475,0.0,0.0019132653
proposed_v2_j,0,r496_c352_z120,initial,352.0,496.0,120.0,0.6431373,0.6205433,0.2,0.0040391157
proposed_v2_j,0,r128_c192_z100,initial,192.0,128.0,100.0,0.654902,0.63377535,0.2,0.0012755102
proposed_v2_j,0,r272_c496_z130,initial,496.0,272.0,130.0,0.6392157,0.62311316,0.0,0.0046768705
proposed_v2_j,0,r160_c448_z100,initial,448.0,160.0,100.0,0.65882355,0.6337987,0.8,0.007015306
proposed_v2_j,0,r400_c416_z120,initial,416.0,400.0,120.0,0.64705884,0.62259734,0.0,0.0023384353
proposed_v2_j,0,r352_c96_z110,initial,96.0,352.0,110.0,0.64705884,0.6374611,0.52,0.0019132653
proposed_v2_j,0,r32_c288_z130,initial,288.0,32.0,130.0,0.6431373,0.625345,0.44,0.0051020407
proposed_v2_j,0,r128_c304_z130,initial,304.0,128.0,130.0,0.64705884,0.6317439,0.88,0.0025510204
proposed_v2_j,0,r208_c496_z130,initial,496.0,208.0,130.0,0.64705884,0.6236588,0.0,0.005952381
proposed_v2_j,0,r400_c192_z110,initial,192.0,400.0,110.0,0.654902,0.6334657,0.56,0.0010629252
proposed_v2_j,0,r160_c240_z110,initial,240.0,160.0,110.0,0.6509804,0.6290764,0.4,0.0025510204
proposed_v2_j,0,r48_c448_z100,initial,448.0,48.0,100.0,0.65882355,0.6289513,0.0,0.008503402
proposed_v2_j,0,r144_c208_z130,initial,208.0,144.0,130.0,0.6431373,0.6269064,0.16,0.0012755102
proposed_v2_j,0,r320_c384_z110,initial,384.0,320.0,110.0,0.64705884,0.632294,0.28,0.0034013605
proposed_v2_j,0,r368_c224_z130,initial,224.0,368.0,130.0,0.64705884,0.632845,0.0,0.0012755102
proposed_v2_j,0,r336_c16_z120,initial,16.0,336.0,120.0,0.6392157,0.6352124,0.0,0.0012755102
proposed_v2_j,0,r496_c192_z110,initial,192.0,496.0,110.0,0.6509804,0.6227314,0.64,0.0
proposed_v2_j,0,r368_c32_z110,initial,32.0,368.0,110.0,0.6509804,0.6361975,0.0,0.0012755102
proposed_v2_j,0,r432_c0_z110,initial,0.0,432.0,110.0,0.6392157,0.62261885,0.28,0.0012755102
proposed_v2_j,0,r336_c80_z120,initial,80.0,336.0,120.0,0.64705884,0.63810647,0.0,0.0012755102
proposed_v2_j,0,r416_c496_z110,initial,496.0,416.0,110.0,0.64705884,0.6208116,0.64,0.0034013605
proposed_v2_j,0,r80_c64_z110,initial,64.0,80.0,110.0,0.64705884,0.6271861,0.0,0.0012755102
proposed_v2_j,0,r192_c64_z100,initial,64.0,192.0,100.0,0.65882355,0.6326482,0.48,0.0012755102
proposed_v2_j,0,r496_c400_z110,initial,400.0,496.0,110.0,0.6509804,0.61997247,0.8,0.0027636054
proposed_v2_j,0,r496_c384_z130,initial,384.0,496.0,130.0,0.64705884,0.6176999,0.76,0.0027636054
proposed_v2_j,0,r128_c432_z130,initial,432.0,128.0,130.0,0.64705884,0.6224218,0.72,0.0051020407
proposed_v2_j,0,r480_c368_z110,initial,368.0,480.0,110.0,0.64705884,0.6215758,0.16,0.0040391157
proposed_v2_j,0,r304_c32_z100,initial,32.0,304.0,100.0,0.654902,0.63662875,0.0,0.0012755102
proposed_v2_j,0,r64_c16_z120,initial,16.0,64.0,120.0,0.6431373,0.623252,0.0,0.0012755102
proposed_v2_j,0,r464_c112_z120,initial,112.0,464.0,120.0,0.64705884,0.626911,0.56,0.0006377551
proposed_v2_j,0,r304_c288_z110,initial,288.0,304.0,110.0,0.654902,0.6356899,0.0,0.0038265307
proposed_v2_j,0,r96_c32_z120,initial,32.0,96.0,120.0,0.6509804,0.62258655,0.0,0.0006377551
proposed_v2_j,0,r464_c448_z100,initial,448.0,464.0,100.0,0.654902,0.6219452,0.04,0.0046768705
proposed_v2_j,0,r384_c448_z110,initial,448.0,384.0,110.0,0.64705884,0.62417567,0.08,0.0029761905
proposed_v2_j,0,r400_c304_z120,initial,304.0,400.0,120.0,0.64705884,0.63535523,0.76,0.0036139456
proposed_v2_j,0,r368_c80_z110,initial,80.0,368.0,110.0,0.6509804,0.63831586,1.0,0.0006377551
proposed_v2_j,0,r320_c208_z120,initial,208.0,320.0,120.0,0.6509804,0.63695866,0.0,0.0012755102
proposed_v2_j,0,r192_c496_z130,initial,496.0,192.0,130.0,0.6431373,0.6237912,0.0,0.0046768705
proposed_v2_j,0,r400_c240_z110,initial,240.0,400.0,110.0,0.6509804,0.63143206,0.6,0.0017006802
proposed_v2_j,0,r336_c96_z100,initial,96.0,336.0,100.0,0.6509804,0.63843393,0.2,0.0019132653
proposed_v2_j,0,r112_c400_z130,initial,400.0,112.0,130.0,0.64705884,0.6259779,0.0,0.005739796
proposed_v2_j,0,r352_c96_z120,initial,96.0,352.0,120.0,0.64705884,0.6369607,0.52,0.0019132653
proposed_v2_j,0,r176_c352_z130,initial,352.0,176.0,130.0,0.64705884,0.6293149,0.0,0.0031887756
proposed_v2_j,0,r16_c368_z130,initial,368.0,16.0,130.0,0.64705884,0.6226946,1.0,0.0025510204
proposed_v2_j,0,r176_c496_z120,initial,496.0,176.0,120.0,0.6431373,0.6244018,0.48,0.0063775512
proposed_v2_j,0,r176_c416_z110,initial,416.0,176.0,110.0,0.6509804,0.6294329,0.0,0.0036139456
proposed_v2_j,0,r304_c448_z120,initial,448.0,304.0,120.0,0.64705884,0.6276435,0.04,0.0036139456
proposed_v2_j,0,r352_c160_z110,initial,160.0,352.0,110.0,0.654902,0.63711494,0.0,0.0006377551
proposed_v2_j,0,r256_c0_z100,initial,0.0,256.0,100.0,0.6431373,0.6326564,0.0,0.0
proposed_v2_j,0,r32_c448_z100,initial,448.0,32.0,100.0,0.6509804,0.6287662,0.0,0.010204081
proposed_v2_j,0,r176_c256_z100,initial,256.0,176.0,100.0,0.654902,0.63049215,0.92,0.0019132653
proposed_v2_j,0,r96_c256_z120,initial,256.0,96.0,120.0,0.6509804,0.62830424,0.88,0.0031887756
proposed_v2_j,0,r144_c240_z100,initial,240.0,144.0,100.0,0.654902,0.6316967,0.6,0.0031887756
proposed_v2_j,0,r48_c144_z130,initial,144.0,48.0,130.0,0.64705884,0.6256514,0.0,0.0031887756
proposed_v2_j,0,r480_c80_z130,initial,80.0,480.0,130.0,0.6392157,0.6228628,0.36,0.0006377551
proposed_v2_j,0,r208_c448_z110,initial,448.0,208.0,110.0,0.6509804,0.6289151,1.0,0.004251701
proposed_v2_j,0,r32_c16_z130,initial,16.0,32.0,130.0,0.6392157,0.6211805,0.0,0.0025510204
proposed_v2_j,0,r320_c0_z130,initial,0.0,320.0,130.0,0.63529414,0.63260734,0.0,0.0012755102
proposed_v2_j,0,r112_c192_z100,initial,192.0,112.0,100.0,0.654902,0.6335518,1.0,0.0012755102
proposed_v2_j,0,r368_c0_z130,initial,0.0,368.0,130.0,0.6392157,0.6299771,0.0,0.0012755102
proposed_v2_j,0,r128_c400_z110,initial,400.0,128.0,110.0,0.65882355,0.63094866,0.0,0.0031887756
proposed_v2_j,0,r224_c192_z100,initial,192.0,224.0,100.0,0.654902,0.6301166,0.12,0.0019132653
proposed_v2_j,0,r128_c144_z120,initial,144.0,128.0,120.0,0.6509804,0.62936014,0.96,0.0012755102
proposed_v2_j,0,r384_c112_z120,initial,112.0,384.0,120.0,0.64705884,0.6342409,0.0,0.0025510204
proposed_v2_j,0,r496_c176_z110,initial,176.0,496.0,110.0,0.6509804,0.6232635,1.0,0.0
proposed_v2_j,0,r368_c128_z110,initial,128.0,368.0,110.0,0.654902,0.6344435,0.0,0.0019132653
proposed_v2_j,0,r368_c320_z120,initial,320.0,368.0,120.0,0.64705884,0.63494706,0.8,0.0036139456
proposed_v2_j,0,r480_c400_z100,initial,400.0,480.0,100.0,0.65882355,0.6217122,1.0,0.0046768705
proposed_v2_j,0,r240_c464_z130,initial,464.0,240.0,130.0,0.6431373,0.6254348,0.04,0.0051020407
proposed_v2_j,0,r480_c112_z120,initial,112.0,480.0,120.0,0.6392157,0.6239257,0.8,0.0006377551
proposed_v2_j,0,r496_c288_z120,initial,288.0,496.0,120.0,0.6392157,0.6225129,0.0,0.0017006802
proposed_v2_j,0,r208_c336_z120,initial,336.0,208.0,120.0,0.64705884,0.6323011,0.0,0.0025510204
proposed_v2_j,0,r240_c368_z120,initial,368.0,240.0,120.0,0.6509804,0.6304743,0.92,0.0021258504
proposed_v2_j,0,r64_c336_z100,initial,336.0,64.0,100.0,0.65882355,0.6354204,0.04,0.004464286
proposed_v2_j,0,r432_c432_z130,initial,432.0,432.0,130.0,0.64705884,0.62078786,0.0,0.0046768705
proposed_v2_j,0,r304_c208_z100,initial,208.0,304.0,100.0,0.6509804,0.6363846,0.0,0.0012755102
proposed_v2_j,0,r432_c416_z120,initial,416.0,432.0,120.0,0.64705884,0.62206256,0.0,0.0040391157
proposed_v2_j,0,r208_c176_z110,initial,176.0,208.0,110.0,0.654902,0.6304128,0.24,0.0006377551
proposed_v2_j,0,r32_c0_z110,initial,0.0,32.0,110.0,0.6392157,0.62291676,0.0,0.005739796
proposed_v2_j,0,r32_c336_z110,initial,336.0,32.0,110.0,0.6509804,0.62864906,0.48,0.0031887756
proposed_v2_j,0,r288_c304_z130,initial,304.0,288.0,130.0,0.64705884,0.6339723,0.0,0.0048894556
proposed_v2_j,0,r48_c480_z110,initial,480.0,48.0,110.0,0.6392157,0.62481767,0.0,0.0051020407
proposed_v2_j,0,r96_c192_z120,initial,192.0,96.0,120.0,0.64705884,0.6273847,0.6,0.0012755102
proposed_v2_j,0,r128_c176_z110,initial,176.0,128.0,110.0,0.6509804,0.63225013,0.88,0.0012755102
proposed_v2_j,0,r416_c80_z110,initial,80.0,416.0,110.0,0.654902,0.6319925,0.0,0.0019132653
proposed_v2_j,0,r368_c48_z110,initial,48.0,368.0,110.0,0.6509804,0.6378209,0.92,0.0012755102
proposed_v2_j,0,r112_c144_z120,initial,144.0,112.0,120.0,0.64705884,0.62801135,0.4,0.0019132653
proposed_v2_j,0,r464_c208_z110,initial,208.0,464.0,110.0,0.6509804,0.6269181,0.16,0.00042517006
proposed_v2_j,0,r144_c496_z100,initial,496.0,144.0,100.0,0.6392157,0.6247587,0.48,0.010841837
proposed_v2_j,0,r96_c224_z110,initial,224.0,96.0,110.0,0.654902,0.62803215,0.0,0.0036139456
proposed_v2_j,0,r80_c320_z120,initial,320.0,80.0,120.0,0.64705884,0.63208973,0.0,0.0051020407
proposed_v2_j,0,r112_c432_z100,initial,432.0,112.0,100.0,0.65882355,0.6300657,0.0,0.009778911
proposed_v2_j,0,r0_c112_z120,initial,112.0,0.0,120.0,0.6431373,0.6263801,0.0,0.0012755102
proposed_v2_j,0,r384_c288_z100,initial,288.0,384.0,100.0,0.654902,0.63542753,0.68,0.0029761905
proposed_v2_j,0,r64_c256_z130,initial,256.0,64.0,130.0,0.64705884,0.624897,0.88,0.0019132653
proposed_v2_j,0,r448_c32_z120,initial,32.0,448.0,120.0,0.6392157,0.62383723,0.0,0.0012755102
proposed_v2_j,0,r288_c432_z110,initial,432.0,288.0,110.0,0.6509804,0.6312909,0.4,0.0034013605
proposed_v2_j,0,r48_c240_z120,initial,240.0,48.0,120.0,0.6509804,0.6265418,0.08,0.0025510204
proposed_v2_j,0,r240_c432_z120,initial,432.0,240.0,120.0,0.6509804,0.62885207,0.16,0.0027636054
proposed_v2_j,0,r464_c96_z110,initial,96.0,464.0,110.0,0.6509804,0.6271513,0.0,0.0012755102
proposed_v2_j,0,r416_c384_z110,initial,384.0,416.0,110.0,0.6509804,0.62508965,0.0,0.0031887756
proposed_v2_j,0,r320_c160_z100,initial,160.0,320.0,100.0,0.654902,0.6372682,0.0,0.0019132653
proposed_v2_j,0,r320_c272_z100,initial,272.0,320.0,100.0,0.654902,0.6361777,0.0,0.0025510204
proposed_v2_j,0,r496_c16_z130,initial,16.0,496.0,130.0,0.627451,0.62085676,0.0,0.0012755102
proposed_v2_j,0,r304_c272_z120,initial,272.0,304.0,120.0,0.6509804,0.63602996,0.0,0.0031887756
proposed_v2_j,0,r368_c304_z130,initial,304.0,368.0,130.0,0.6431373,0.6344162,0.12,0.0036139456
proposed_v2_j,0,r112_c240_z130,initial,240.0,112.0,130.0,0.64705884,0.6255775,0.2,0.0029761905
proposed_v2_j,0,r224_c128_z110,initial,128.0,224.0,110.0,0.6509804,0.63097817,0.0,0.0012755102
proposed_v2_j,0,r64_c32_z130,initial,32.0,64.0,130.0,0.64705884,0.6213333,0.0,0.0006377551
proposed_v2_j,0,r176_c336_z110,initial,336.0,176.0,110.0,0.64705884,0.63505286,0.0,0.0038265307
proposed_v2_j,0,r224_c448_z120,initial,448.0,224.0,120.0,0.6509804,0.6285641,0.68,0.0038265307
proposed_v2_j,0,r272_c272_z100,initial,272.0,272.0,100.0,0.654902,0.6327922,0.0,0.004464286
proposed_v2_j,0,r224_c448_z110,initial,448.0,224.0,110.0,0.654902,0.6306461,0.68,0.0038265307
proposed_v2_j,0,r272_c160_z110,initial,160.0,272.0,110.0,0.6509804,0.63399684,1.0,0.0025510204
proposed_v2_j,0,r112_c128_z130,initial,128.0,112.0,130.0,0.6431373,0.6268401,0.4,0.0019132653
proposed_v2_j,0,r304_c272_z110,initial,272.0,304.0,110.0,0.654902,0.635906,0.0,0.0031887756
proposed_v2_j,0,r352_c176_z100,initial,176.0,352.0,100.0,0.654902,0.63730055,0.0,0.0012755102
proposed_v2_j,0,r384_c496_z100,initial,496.0,384.0,100.0,0.65882355,0.6222169,0.0,0.0027636054
proposed_v2_j,0,r240_c48_z100,initial,48.0,240.0,100.0,0.6431373,0.6329158,0.0,0.0006377551
proposed_v2_j,0,r352_c192_z110,initial,192.0,352.0,110.0,0.654902,0.6372635,0.0,0.0012755102
proposed_v2_j,0,r448_c80_z100,initial,80.0,448.0,100.0,0.6509804,0.6308405,0.0,0.0019132653
proposed_v2_j,0,r32_c432_z120,initial,432.0,32.0,120.0,0.64705884,0.62632346,0.0,0.0063775512
proposed_v2_j,0,r160_c256_z100,initial,256.0,160.0,100.0,0.65882355,0.6316496,0.24,0.0025510204
proposed_v2_j,0,r96_c496_z120,initial,496.0,96.0,120.0,0.6431373,0.62159604,0.0,0.0040391157
proposed_v2_j,0,r256_c16_z130,initial,16.0,256.0,130.0,0.6431373,0.6318665,0.0,0.0006377551
proposed_v2_j,0,r288_c80_z120,initial,80.0,288.0,120.0,0.64705884,0.63686913,0.0,0.0006377551
proposed_v2_j,0,r448_c480_z120,initial,480.0,448.0,120.0,0.63529414,0.62056744,0.0,0.004251701
proposed_v2_j,0,r0_c464_z100,initial,464.0,0.0,100.0,0.6392157,0.6263002,0.0,0.007865646
proposed_v2_j,0,r304_c80_z120,initial,80.0,304.0,120.0,0.6509804,0.6372423,0.56,0.0019132653
proposed_v2_j,0,r256_c256_z120,initial,256.0,256.0,120.0,0.6431373,0.6314451,0.0,0.0025510204
proposed_v2_j,0,r448_c336_z130,initial,336.0,448.0,130.0,0.64705884,0.62558204,0.0,0.0029761905
proposed_v2_j,0,r256_c320_z110,initial,320.0,256.0,110.0,0.6509804,0.6290546,0.0,0.0025510204
proposed_v2_j,0,r16_c272_z130,initial,272.0,16.0,130.0,0.64705884,0.6254905,1.0,0.0031887756
proposed_v2_j,0,r208_c288_z120,initial,288.0,208.0,120.0,0.6509804,0.6282305,0.0,0.0029761905
proposed_v2_j,0,r256_c64_z100,initial,64.0,256.0,100.0,0.65882355,0.6348947,0.0,0.0
proposed_v2_j,0,r496_c160_z110,initial,160.0,496.0,110.0,0.6431373,0.6232537,1.0,0.0
proposed_v2_j,0,r176_c176_z130,initial,176.0,176.0,130.0,0.6431373,0.6283348,0.84,0.0006377551
proposed_v2_j,0,r496_c224_z130,initial,224.0,496.0,130.0,0.6431373,0.6201506,0.32,0.0010629252
proposed_v2_j,0,r384_c384_z120,initial,384.0,384.0,120.0,0.64705884,0.62669647,0.12,0.0023384353
proposed_v2_j,0,r336_c240_z110,initial,240.0,336.0,110.0,0.654902,0.63480866,0.0,0.0025510204
proposed_v2_j,0,r48_c288_z110,initial,288.0,48.0,110.0,0.64705884,0.6285322,0.08,0.0038265307
proposed_v2_j,0,r304_c496_z100,initial,496.0,304.0,100.0,0.6509804,0.62441623,0.0,0.0063775512
proposed_v2_j,0,r432_c448_z100,initial,448.0,432.0,100.0,0.654902,0.62363714,0.0,0.0036139456
proposed_v2_j,0,r240_c240_z120,initial,240.0,240.0,120.0,0.64705884,0.6300001,0.04,0.0025510204
proposed_v2_j,0,r48_c288_z130,initial,288.0,48.0,130.0,0.6431373,0.625826,0.08,0.0038265307
proposed_v2_j,0,r464_c272_z100,initial,272.0,464.0,100.0,0.654902,0.62759787,1.0,0.0023384353
proposed_v2_j,0,r80_c192_z100,initial,192.0,80.0,100.0,0.654902,0.6293129,0.64,0.0023384353
proposed_v2_j,0,r176_c208_z100,initial,208.0,176.0,100.0,0.65882355,0.6314428,0.12,0.0012755102
proposed_v2_j,0,r80_c336_z130,initial,336.0,80.0,130.0,0.64705884,0.6291736,0.52,0.004464286
proposed_v2_j,0,r112_c64_z120,initial,64.0,112.0,120.0,0.6509804,0.62636113,1.0,0.0012755102
proposed_v2_j,0,r368_c48_z120,initial,48.0,368.0,120.0,0.6509804,0.63692075,0.92,0.0012755102
proposed_v2_j,0,r272_c208_z130,initial,208.0,272.0,130.0,0.64705884,0.6329315,1.0,0.0025510204
proposed_v2_j,0,r208_c256_z100,initial,256.0,208.0,100.0,0.654902,0.62758857,0.96,0.0025510204
proposed_v2_j,0,r224_c160_z120,initial,160.0,224.0,120.0,0.6509804,0.6293371,0.84,0.0006377551
proposed_v2_j,0,r96_c336_z130,initial,336.0,96.0,130.0,0.64705884,0.6318865,0.96,0.0031887756
proposed_v2_j,0,r0_c16_z130,initial,16.0,0.0,130.0,0.63529414,0.61987394,0.36,0.0019132653
proposed_v2_j,0,r432_c0_z130,initial,0.0,432.0,130.0,0.6392157,0.6204268,0.28,0.0012755102
proposed_v2_j,0,r32_c448_z110,initial,448.0,32.0,110.0,0.64705884,0.62742394,0.0,0.008503402
proposed_v2_j,0,r96_c432_z110,initial,432.0,96.0,110.0,0.6509804,0.6289393,0.0,0.0080782315
proposed_v2_j,0,r176_c192_z110,initial,192.0,176.0,110.0,0.6509804,0.6315645,0.96,0.0006377551
proposed_v2_j,0,r432_c32_z100,initial,32.0,432.0,100.0,0.654902,0.62739164,0.0,0.0012755102
proposed_v2_j,0,r384_c0_z100,initial,0.0,384.0,100.0,0.64705884,0.6308117,0.32,0.0012755102
proposed_v2_j,0,r320_c128_z130,initial,128.0,320.0,130.0,0.64705884,0.6352479,1.0,0.0012755102
proposed_v2_j,0,r192_c464_z110,initial,464.0,192.0,110.0,0.654902,0.62682223,0.96,0.006164966
proposed_v2_j,0,r416_c288_z130,initial,288.0,416.0,130.0,0.64705884,0.63294613,1.0,0.0029761905
proposed_v2_j,0,r352_c496_z110,initial,496.0,352.0,110.0,0.64705884,0.62368125,0.36,0.0029761905
proposed_v2_j,0,r400_c288_z110,initial,288.0,400.0,110.0,0.6509804,0.6352169,1.0,0.0029761905
proposed_v2_j,0,r256_c160_z110,initial,160.0,256.0,110.0,0.654902,0.6326618,0.64,0.0019132653
proposed_v2_j,1,r112_c0_z130,active,0.0,112.0,130.0,0.61960787,0.6185782,0.6,0.018282313
proposed_v2_j,1,r352_c384_z100,active,384.0,352.0,100.0,0.654902,0.62963223,1.0,0.005527211
proposed_v2_j,1,r80_c0_z100,active,0.0,80.0,100.0,0.64705884,0.6251778,0.6,0.009566327
proposed_v2_j,1,r224_c464_z100,active,464.0,224.0,100.0,0.654902,0.6325891,1.0,0.007227891
proposed_v2_j,1,r16_c256_z100,active,256.0,16.0,100.0,0.654902,0.6299593,0.96,0.0031887756
proposed_v2_j,1,r480_c496_z130,active,496.0,480.0,130.0,0.63529414,0.6163692,1.0,0.0036139456
proposed_v2_j,1,r16_c400_z100,active,400.0,16.0,100.0,0.654902,0.6292356,1.0,0.006802721
proposed_v2_j,1,r128_c448_z120,active,448.0,128.0,120.0,0.64705884,0.62235886,1.0,0.006164966
proposed_v2_j,1,r16_c96_z100,active,96.0,16.0,100.0,0.6509804,0.62809455,0.96,0.0012755102
proposed_v2_j,1,r80_c480_z100,active,480.0,80.0,100.0,0.64705884,0.6255924,1.0,0.007227891
proposed_v2_j,1,r256_c416_z100,active,416.0,256.0,100.0,0.654902,0.63167024,0.96,0.005952381
proposed_v2_j,1,r16_c224_z110,active,224.0,16.0,110.0,0.6431373,0.62802744,1.0,0.0031887756
proposed_v2_j,1,r16_c400_z110,active,400.0,16.0,110.0,0.6509804,0.62752634,1.0,0.005739796
proposed_v2_j,1,r304_c352_z100,active,352.0,304.0,100.0,0.654902,0.632826,1.0,0.0048894556
proposed_v2_j,1,r416_c224_z120,active,224.0,416.0,120.0,0.64705884,0.6310608,1.0,0.0017006802
proposed_v2_j,1,r368_c464_z130,active,464.0,368.0,130.0,0.64705884,0.62344474,1.0,0.0029761905
proposed_v2_j,1,r208_c256_z130,active,256.0,208.0,130.0,0.6431373,0.62628996,0.96,0.0025510204
proposed_v2_j,1,r128_c448_z100,active,448.0,128.0,100.0,0.654902,0.62627757,1.0,0.009353741
proposed_v2_j,1,r16_c112_z110,active,112.0,16.0,110.0,0.64705884,0.6276012,1.0,0.0012755102
proposed_v2_j,1,r128_c480_z110,active,480.0,128.0,110.0,0.654902,0.6232767,1.0,0.004464286
proposed_v2_j,1,r256_c416_z130,active,416.0,256.0,130.0,0.64705884,0.6269769,0.96,0.005952381
proposed_v2_j,1,r192_c464_z100,active,464.0,192.0,100.0,0.65882355,0.6279867,0.96,0.0080782315
proposed_v2_j,1,r144_c320_z100,active,320.0,144.0,100.0,0.65882355,0.6350974,1.0,0.0031887756
